Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,0.57854
0.10000,-0.01907,1.10182
0.20000,-0.05710,-0.11042
0.30000,-0.09524,0.20645
0.40000,-0.13130,-0.35874
0.50000,-0.16586,-0.15624
0.60000,-0.19976,-0.03874
0.70000,-0.23330,-0.82249
0.80000,-0.26672,-0.76256
0.90000,-0.30008,-0.77627
1.00000,-0.33339,-0.65563
1.10000,-0.36681,-0.96545
1.20000,-0.40005,-0.81348
1.30000,-0.43335,-1.11977
1.40000,-0.46666,-1.60976
1.50000,-0.50002,-0.97877
1.60000,-0.53338,-1.38807
1.70000,-0.56663,-1.45270
1.80000,-0.59993,-1.37985
1.90000,-0.63335,-1.98812
2.00000,-0.66665,-2.40291
2.10000,-0.70008,-2.28619
2.20000,-0.73332,-1.47698
2.30000,-0.76662,-2.57211
2.40000,-0.79998,-2.19924
2.50000,-0.83341,-2.68452
2.60000,-0.86671,-2.34455
2.70000,-0.90001,-2.52159
2.80000,-0.93337,-3.18509
2.90000,-0.96668,-2.90347
3.00000,-0.99992,-3.59909
3.10000,-1.03334,-3.71855
3.20000,-1.06670,-3.39620
3.30000,-1.09995,-3.73265
3.40000,-1.13337,-3.56384
3.50000,-1.16667,-3.16550
3.60000,-1.19992,-3.82000
3.70000,-1.23346,-4.40830
3.80000,-1.26664,-3.84467
3.90000,-1.29994,-4.35385
4.00000,-1.33331,-4.69540
4.10000,-1.36667,-4.49486
4.20000,-1.40009,-4.33584
4.30000,-1.43327,-5.53790
4.40000,-1.46676,-4.97506
4.50000,-1.50006,-4.88810
4.60000,-1.53336,-5.68243
4.70000,-1.56672,-5.30485
4.80000,-1.60003,-5.96522
4.90000,-1.63333,-6.10113
5.00000,-1.66675,-5.50030
5.10000,-1.69999,-5.62485
5.20000,-1.73336,-5.38201
5.30000,-1.76672,-5.50578
5.40000,-1.80002,-6.11640
5.50000,-1.83333,-7.11675
5.60000,-1.86657,-6.55743
5.70000,-1.90005,-6.38039
5.80000,-1.93323,-7.21663
5.90000,-1.96666,-6.35690
6.00000,-2.00002,-6.56292
6.10000,-2.03332,-7.88522
6.20000,-2.06668,-6.65535
6.30000,-2.10005,-6.76463
6.40000,-2.13329,-8.29883
6.50000,-2.16671,-6.95029
6.60000,-2.19995,-7.88953
6.70000,-2.23332,-8.26711
6.80000,-2.26674,-7.97570
