Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-0.01688
0.10000,-0.01704,-0.00579
0.20000,-0.05124,0.02271
0.30000,-0.08562,-0.00651
0.40000,-0.11820,-0.02279
0.50000,-0.14935,-0.00761
0.60000,-0.17985,-0.00218
0.70000,-0.20998,-0.01315
0.80000,-0.24005,-0.00977
0.90000,-0.27013,-0.02274
1.00000,-0.30014,-0.03190
1.10000,-0.33016,-0.03841
1.20000,-0.36011,-0.04253
1.30000,-0.39007,-0.05929
1.40000,-0.42020,-0.05814
1.50000,-0.45010,-0.06337
1.60000,-0.48017,-0.07259
1.70000,-0.51006,-0.07397
1.80000,-0.54002,-0.07944
1.90000,-0.56997,-0.08016
2.00000,-0.60005,-0.07779
2.10000,-0.63006,-0.07532
2.20000,-0.66008,-0.07908
2.30000,-0.69009,-0.07596
2.40000,-0.72010,-0.07710
2.50000,-0.75006,-0.08108
2.60000,-0.78001,-0.07780
2.70000,-0.81003,-0.08227
2.80000,-0.84004,-0.08803
2.90000,-0.87006,-0.08893
3.00000,-0.90007,-0.09420
3.10000,-0.93009,-0.09371
3.20000,-0.96004,-0.09652
3.30000,-0.99005,-0.10147
3.40000,-1.02007,-0.10769
3.50000,-1.04996,-0.11326
3.60000,-1.08004,-0.11619
3.70000,-1.10999,-0.12139
3.80000,-1.13995,-0.12293
3.90000,-1.16996,-0.12184
4.00000,-1.19998,-0.12330
4.10000,-1.22993,-0.13851
4.20000,-1.26006,-0.12525
4.30000,-1.29002,-0.14212
4.40000,-1.32003,-0.14235
4.50000,-1.35005,-0.15178
4.60000,-1.38000,-0.14844
4.70000,-1.41014,-0.15434
4.80000,-1.44003,-0.16056
4.90000,-1.47016,-0.16550
5.00000,-1.50006,-0.17091
5.10000,-1.53007,-0.17897
5.20000,-1.56009,-0.18616
5.30000,-1.59016,-0.18973
5.40000,-1.62006,-0.19983
5.50000,-1.65013,-0.20824
5.60000,-1.68008,-0.21578
5.70000,-1.70998,-0.22414
5.80000,-1.74005,-0.22533
5.90000,-1.76995,-0.23963
6.00000,-1.80008,-0.24278
6.10000,-1.82998,-0.24345
6.20000,-1.85999,-0.24023
6.30000,-1.89001,-0.24026
6.40000,-1.92002,-0.23303
6.50000,-1.95003,-0.24290
6.60000,-1.97975,-0.23928
6.70000,-2.00988,-0.23993
6.80000,-2.03996,-0.23958
6.90000,-2.07009,-0.23457
7.00000,-2.10017,-0.23385
7.10000,-2.13018,-0.23897
7.20000,-2.16002,-0.23409
7.30000,-2.19003,-0.23806
7.40000,-2.21992,-0.23054
7.50000,-2.25006,-0.23491
7.60000,-2.27995,-0.23356
7.70000,-2.30997,-0.23384
7.80000,-2.33992,-0.23252
7.90000,-2.37006,-0.22823
8.00000,-2.39995,-0.23305
8.10000,-2.43008,-0.23463
8.20000,-2.45998,-0.23264
8.30000,-2.48999,-0.23232
8.40000,-2.51989,-0.23584
8.50000,-2.55002,-0.23087
8.60000,-2.58016,-0.23260
8.70000,-2.60999,-0.23718
8.80000,-2.64007,-0.23649
8.90000,-2.67008,-0.23562
9.00000,-2.70009,-0.23436
9.10000,-2.73011,-0.23619
