Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.03394
0.10000,-0.01722,0.03078
0.20000,-0.05130,0.01525
0.30000,-0.08562,0.01084
0.40000,-0.11808,-0.00257
0.50000,-0.14935,-0.01104
0.60000,-0.17973,-0.02344
0.70000,-0.20992,-0.02502
0.80000,-0.24000,-0.03508
0.90000,-0.27007,-0.05367
1.00000,-0.30008,-0.05478
1.10000,-0.33004,-0.06383
1.20000,-0.35999,-0.08106
1.30000,-0.39007,-0.08599
1.40000,-0.42002,-0.09537
1.50000,-0.45010,-0.10828
1.60000,-0.47999,-0.11413
1.70000,-0.51000,-0.12419
1.80000,-0.54002,-0.13479
1.90000,-0.56997,-0.14768
2.00000,-0.60005,-0.15229
2.10000,-0.63000,-0.16055
2.20000,-0.66002,-0.17104
2.30000,-0.68997,-0.17272
2.40000,-0.72004,-0.18120
2.50000,-0.75000,-0.18851
2.60000,-0.78001,-0.19168
2.70000,-0.81003,-0.19782
2.80000,-0.83998,-0.20575
2.90000,-0.86994,-0.20911
3.00000,-0.90001,-0.21669
3.10000,-0.93009,-0.22359
3.20000,-0.95998,-0.23080
3.30000,-0.98993,-0.23811
3.40000,-1.01995,-0.24280
3.50000,-1.04996,-0.25190
3.60000,-1.07992,-0.25849
3.70000,-1.10993,-0.27112
3.80000,-1.13989,-0.27734
3.90000,-1.16984,-0.29289
4.00000,-1.19986,-0.30480
4.10000,-1.22993,-0.31963
4.20000,-1.25994,-0.33555
4.30000,-1.28990,-0.34967
4.40000,-1.32003,-0.36780
4.50000,-1.34993,-0.38188
4.60000,-1.38000,-0.39618
4.70000,-1.41002,-0.41216
4.80000,-1.44003,-0.42707
4.90000,-1.46998,-0.44445
5.00000,-1.50000,-0.45680
5.10000,-1.53001,-0.47491
5.20000,-1.55997,-0.48892
5.30000,-1.58998,-0.50004
5.40000,-1.62006,-0.52264
5.50000,-1.65001,-0.53185
5.60000,-1.68003,-0.54806
5.70000,-1.71010,-0.55899
5.80000,-1.73993,-0.57749
5.90000,-1.76995,-0.59255
6.00000,-1.79996,-0.60357
6.10000,-1.82998,-0.61856
6.20000,-1.85993,-0.62905
6.30000,-1.88995,-0.64326
6.40000,-1.92002,-0.65436
6.50000,-1.94991,-0.67018
6.60000,-1.97999,-0.68088
6.70000,-2.01000,-0.69081
6.80000,-2.04002,-0.69937
6.90000,-2.07003,-0.71050
7.00000,-2.09999,-0.72008
7.10000,-2.12988,-0.72972
7.20000,-2.15990,-0.73513
7.30000,-2.18991,-0.74499
7.40000,-2.21986,-0.74993
7.50000,-2.24982,-0.75786
7.60000,-2.27995,-0.76645
7.70000,-2.30997,-0.77520
7.80000,-2.33986,-0.78207
7.90000,-2.36994,-0.79133
8.00000,-2.40001,-0.79954
8.10000,-2.42990,-0.80683
8.20000,-2.45998,-0.81806
8.30000,-2.48987,-0.82487
8.40000,-2.51995,-0.83764
8.50000,-2.54996,-0.84385
8.60000,-2.57998,-0.85680
8.70000,-2.60999,-0.86433
8.80000,-2.64001,-0.87664
8.90000,-2.66996,-0.88766
9.00000,-2.69997,-0.89680
9.10000,-2.72999,-0.90742
9.20000,-2.76000,-0.92037
9.30000,-2.79002,-0.93117
9.40000,-2.81997,-0.94250
9.50000,-2.85005,-0.95515
9.60000,-2.88000,-0.96863
9.70000,-2.90996,-0.98119
9.80000,-2.94003,-0.99037
9.90000,-2.96992,-1.00660
10.00000,-3.00006,-1.01393
10.10000,-3.02995,-1.03119
10.20000,-3.05991,-1.04071
10.30000,-3.08998,-1.05150
10.40000,-3.11994,-1.06724
10.50000,-3.15001,-1.07986
10.60000,-3.17990,-1.09045
10.70000,-3.20992,-1.09983
10.80000,-3.23987,-1.11232
10.90000,-3.26983,-1.12510
11.00000,-3.29996,-1.13732
11.10000,-3.32992,-1.15214
11.20000,-3.35987,-1.16433
11.30000,-3.38995,-1.17876
11.40000,-3.41984,-1.19458
11.50000,-3.44997,-1.20641
11.60000,-3.47987,-1.22095
11.70000,-3.50994,-1.23645
11.80000,-3.53978,-1.25010
11.90000,-3.57003,-1.26546
12.00000,-3.59993,-1.28543
12.10000,-3.62994,-1.30052
12.20000,-3.65989,-1.31945
12.30000,-3.68997,-1.33580
12.40000,-3.71992,-1.35312
12.50000,-3.75000,-1.37295
12.60000,-3.78007,-1.38908
12.70000,-3.80997,-1.40923
12.80000,-3.83992,-1.42595
12.90000,-3.86994,-1.44796
13.00000,-3.89995,-1.46751
13.10000,-3.92990,-1.48877
13.20000,-3.95998,-1.51139
13.30000,-3.98999,-1.52845
13.40000,-4.01989,-1.55056
13.50000,-4.04996,-1.57204
13.60000,-4.07986,-1.59542
13.70000,-4.10993,-1.61903
13.80000,-4.13983,-1.64365
13.90000,-4.16990,-1.67579
14.00000,-4.19997,-1.70637
14.10000,-4.22999,-1.74251
14.20000,-4.25994,-1.77860
14.30000,-4.29002,-1.82062
14.40000,-4.32009,-1.86703
14.50000,-4.34999,-1.93007
14.60000,-4.38006,-2.01390
14.70000,-4.41001,-2.09045
14.80000,-4.43997,-2.14990
14.90000,-4.46998,-2.19807
15.00000,-4.50000,-2.24308
15.10000,-4.52989,-2.28931
15.20000,-4.55997,-2.34880
15.30000,-4.58992,-2.41895
15.40000,-4.61994,-2.50254
15.50000,-4.65001,-2.58364
15.60000,-4.67996,-2.65132
15.70000,-4.70998,-2.70712
15.80000,-4.73993,-2.75534
15.90000,-4.76995,-2.80113
16.00000,-4.79990,-2.85349
16.10000,-4.82986,-2.90505
16.20000,-4.85999,-2.96234
16.30000,-4.88994,-3.02233
16.40000,-4.91996,-3.08700
16.50000,-4.94985,-3.15240
16.60000,-4.97999,-3.21667
16.70000,-5.01000,-3.28328
16.80000,-5.04002,-3.34140
16.90000,-5.07003,-3.39479
17.00000,-5.10004,-3.44814
17.10000,-5.12994,-3.50167
17.20000,-5.15995,-3.56716
17.30000,-5.18985,-3.63411
17.40000,-5.21992,-3.69902
17.50000,-5.24994,-3.75862
17.60000,-5.28001,-3.81125
17.70000,-5.31003,-3.86866
17.80000,-5.33992,-3.92221
17.90000,-5.37005,-3.98586
18.00000,-5.39989,-4.05272
18.10000,-5.42990,-4.12172
18.20000,-5.45992,-4.18723
18.30000,-5.48993,-4.24550
18.40000,-5.51995,-4.30903
18.50000,-5.54996,-4.36688
18.60000,-5.58009,-4.42544
18.70000,-5.61005,-4.48097
18.80000,-5.64006,-4.53893
18.90000,-5.67002,-4.60067
19.00000,-5.69997,-4.66623
19.10000,-5.72999,-4.72587
19.20000,-5.75994,-4.78621
19.30000,-5.78990,-4.84647
19.40000,-5.81991,-4.90780
19.50000,-5.84992,-4.97108
19.60000,-5.87994,-5.04547
19.70000,-5.90989,-5.11667
19.80000,-5.94003,-5.19243
19.90000,-5.96998,-5.26231
20.00000,-6.00000,-5.32994
20.10000,-6.03001,-5.39325
20.20000,-6.05997,-5.45189
20.30000,-6.09004,-5.51646
20.40000,-6.11993,-5.57877
20.50000,-6.15001,-5.64870
20.60000,-6.18002,-5.71469
20.70000,-6.21004,-5.78105
20.80000,-6.23999,-5.85898
20.90000,-6.27001,-5.92403
21.00000,-6.30002,-5.98589
21.10000,-6.33003,-6.04409
21.20000,-6.35999,-6.10404
21.30000,-6.39000,-6.16637
21.40000,-6.41996,-6.23643
21.50000,-6.44991,-6.30245
21.60000,-6.47993,-6.36492
21.70000,-6.50994,-6.41944
21.80000,-6.53995,-6.47636
21.90000,-6.56997,-6.53005
