Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.03155
0.10000,-0.01614,0.07158
0.20000,-0.05058,0.06679
0.30000,-0.08532,0.06853
0.40000,-0.11802,0.08759
0.50000,-0.14923,0.04571
0.60000,-0.17985,0.04996
0.70000,-0.21004,0.04198
0.80000,-0.24011,0.07271
0.90000,-0.27019,0.04619
1.00000,-0.30008,0.06237
1.10000,-0.33016,0.08842
1.20000,-0.36017,0.04933
1.30000,-0.39007,0.06190
1.40000,-0.42014,0.04538
1.50000,-0.45004,-0.17592
1.60000,-0.48005,-1.43421
1.70000,-0.50994,-2.72627
1.80000,-0.53996,-4.08154
1.90000,-0.56997,-5.51013
2.00000,-0.59999,-6.80248
2.10000,-0.62994,-8.06643
2.20000,-0.66008,-9.43646
2.30000,-0.68991,-10.83951
2.40000,-0.72004,-12.15924
2.50000,-0.74994,-13.43625
2.60000,-0.78007,-14.89203
2.70000,-0.80997,-16.45525
2.80000,-0.84004,-18.11689
2.90000,-0.87000,-19.05139
3.00000,-0.89995,-20.96853
3.10000,-0.92997,-22.96124
3.20000,-0.95992,-24.93104
3.30000,-0.98988,-26.40379
3.40000,-1.02001,-27.41341
3.50000,-1.04996,-28.79045
3.60000,-1.07998,-30.07886
3.70000,-1.10999,-31.61829
3.80000,-1.14001,-33.81851
3.90000,-1.16996,-35.90730
4.00000,-1.19998,-37.72886
4.10000,-1.23011,-39.51157
4.20000,-1.26006,-41.51321
4.30000,-1.29002,-43.65060
4.40000,-1.31997,-45.70251
4.50000,-1.34999,-47.88158
4.60000,-1.38000,-50.07961
4.70000,-1.40990,-52.24951
4.80000,-1.43985,-54.50365
4.90000,-1.46992,-56.71173
5.00000,-1.49994,-58.96370
5.10000,-1.53001,-61.28316
5.20000,-1.55997,-63.53861
5.30000,-1.58998,-65.75052
5.40000,-1.62000,-68.02242
5.50000,-1.65007,-70.27004
5.60000,-1.68008,-72.56925
5.70000,-1.71004,-74.76723
5.80000,-1.73999,-77.01320
5.90000,-1.77007,-79.27599
6.00000,-1.80002,-81.52772
6.10000,-1.82998,-83.75255
6.20000,-1.85999,-85.93561
6.30000,-1.88995,-88.20472
6.40000,-1.91984,-90.46146
6.50000,-1.94997,-92.73553
6.60000,-1.97999,-94.92205
6.70000,-2.00994,-97.20025
6.80000,-2.03996,-99.41258
6.90000,-2.06997,-101.63445
7.00000,-2.09999,-103.86225
7.10000,-2.12994,-106.15916
7.20000,-2.15996,-108.34235
7.30000,-2.19003,-110.63264
7.40000,-2.22004,-112.84976
7.50000,-2.25012,-115.10250
7.60000,-2.27995,-117.31285
7.70000,-2.31003,-119.59272
7.80000,-2.34010,-121.80402
7.90000,-2.36994,-124.02643
8.00000,-2.40007,-126.18842
8.10000,-2.43008,-128.46717
8.20000,-2.46004,-130.70477
8.30000,-2.49005,-132.92771
8.40000,-2.51995,-135.21669
8.50000,-2.55008,-137.40596
8.60000,-2.57998,-139.66772
8.70000,-2.60999,-141.84485
8.80000,-2.63995,-144.09092
8.90000,-2.66990,-146.30371
9.00000,-2.69997,-148.56595
9.10000,-2.72999,-150.80175
9.20000,-2.76000,-153.05336
9.30000,-2.79008,-155.23129
9.40000,-2.81997,-157.50080
9.50000,-2.84999,-159.73093
9.60000,-2.88000,-161.96487
9.70000,-2.91007,-164.14672
9.80000,-2.93991,-166.40581
9.90000,-2.97010,-168.63292
10.00000,-2.99994,-170.83596
10.10000,-3.02995,-173.02854
10.20000,-3.05997,-175.27154
10.30000,-3.08992,-177.39858
10.40000,-3.11994,-179.63253
10.50000,-3.15001,-181.91319
10.60000,-3.17996,-184.18463
10.70000,-3.21004,-186.46581
10.80000,-3.24005,-188.73099
10.90000,-3.27007,-191.01340
11.00000,-3.30002,-193.28123
11.10000,-3.32992,-195.57392
11.20000,-3.35999,-197.77330
11.30000,-3.38989,-200.05370
11.40000,-3.41996,-202.31538
11.50000,-3.44997,-204.60980
11.60000,-3.47999,-206.81150
11.70000,-3.51006,-209.08263
11.80000,-3.54002,-211.31590
11.90000,-3.57003,-213.57490
12.00000,-3.60005,-215.83268
12.10000,-3.63006,-218.09541
12.20000,-3.65989,-220.28752
12.30000,-3.68991,-222.57609
12.40000,-3.71998,-224.79488
12.50000,-3.74994,-227.07094
12.60000,-3.78007,-229.36637
12.70000,-3.80997,-231.67448
12.80000,-3.84004,-233.89196
12.90000,-3.86999,-236.09215
13.00000,-3.90001,-238.37721
