Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,0.00873
0.10000,-0.01638,0.02970
0.20000,-0.05076,0.05452
0.30000,-0.08538,0.06219
0.40000,-0.11802,0.01983
0.50000,-0.14917,0.00189
0.60000,-0.17979,0.02508
0.70000,-0.20992,0.02327
0.80000,-0.24005,0.00423
0.90000,-0.27007,0.01083
1.00000,-0.29996,0.01064
1.10000,-0.32998,-0.00483
1.20000,-0.36011,0.00722
1.30000,-0.39007,0.04126
1.40000,-0.42026,-0.01042
1.50000,-0.45010,-0.00071
1.60000,-0.48005,0.04533
1.70000,-0.50994,0.00354
1.80000,-0.54002,0.01467
1.90000,-0.56997,0.02081
2.00000,-0.59999,0.04586
2.10000,-0.63000,0.05088
2.20000,-0.66002,-0.00044
2.30000,-0.68991,-0.02894
2.40000,-0.72004,0.01003
2.50000,-0.74994,-0.12156
2.60000,-0.78007,-0.89486
2.70000,-0.80997,-1.71617
2.80000,-0.84004,-2.90342
2.90000,-0.86994,-4.15299
3.00000,-0.89995,-5.43902
3.10000,-0.92991,-6.88381
3.20000,-0.95992,-8.61106
3.30000,-0.98993,-10.32523
3.40000,-1.02001,-12.05201
3.50000,-1.05002,-14.19158
3.60000,-1.08004,-16.25453
3.70000,-1.10999,-18.46201
3.80000,-1.14001,-20.74363
3.90000,-1.17002,-22.24852
4.00000,-1.19998,-24.53086
4.10000,-1.23005,-25.63505
4.20000,-1.26006,-26.92274
4.30000,-1.29002,-28.45939
4.40000,-1.31997,-30.44458
4.50000,-1.34999,-32.45531
4.60000,-1.37994,-34.47174
4.70000,-1.40996,-36.76265
4.80000,-1.43991,-39.10309
4.90000,-1.46992,-41.59069
5.00000,-1.50000,-44.03748
5.10000,-1.53001,-46.47765
5.20000,-1.56003,-49.02279
5.30000,-1.58998,-51.52865
5.40000,-1.62000,-54.01029
5.50000,-1.65001,-56.55325
5.60000,-1.68008,-59.09200
5.70000,-1.71004,-61.68983
5.80000,-1.74005,-64.17046
5.90000,-1.77013,-66.86384
6.00000,-1.79996,-69.42085
6.10000,-1.82998,-71.97774
6.20000,-1.85999,-74.58789
6.30000,-1.88995,-77.17785
6.40000,-1.91984,-79.76899
6.50000,-1.94997,-82.40025
6.60000,-1.97999,-84.99520
6.70000,-2.00988,-87.58613
6.80000,-2.03996,-90.21016
6.90000,-2.06997,-92.78706
7.00000,-2.09999,-95.44295
7.10000,-2.13000,-98.04465
7.20000,-2.15996,-100.64289
7.30000,-2.19003,-103.29577
7.40000,-2.22004,-105.94911
7.50000,-2.25012,-108.57038
7.60000,-2.27995,-111.14579
7.70000,-2.31003,-113.71396
7.80000,-2.34010,-116.39385
7.90000,-2.37000,-118.99452
8.00000,-2.40007,-121.57276
8.10000,-2.43008,-124.19422
8.20000,-2.45998,-126.79493
8.30000,-2.48999,-129.44475
8.40000,-2.51989,-132.11340
8.50000,-2.54996,-134.77160
8.60000,-2.57986,-137.36691
8.70000,-2.60993,-139.97248
8.80000,-2.63995,-142.54697
8.90000,-2.66984,-145.17333
9.00000,-2.69997,-147.85058
9.10000,-2.72999,-150.46681
9.20000,-2.76000,-153.12386
9.30000,-2.79002,-155.65666
9.40000,-2.82003,-158.31007
9.50000,-2.85011,-160.95731
9.60000,-2.88000,-163.57007
9.70000,-2.91007,-166.16721
9.80000,-2.93991,-168.76085
9.90000,-2.97004,-171.37669
10.00000,-2.99994,-173.97437
10.10000,-3.03001,-176.61514
10.20000,-3.06003,-179.19786
10.30000,-3.08980,-181.73257
10.40000,-3.11940,-184.27400
10.50000,-3.14977,-186.91797
10.60000,-3.18008,-189.62931
10.70000,-3.21034,-192.24089
10.80000,-3.24035,-194.83067
10.90000,-3.27025,-197.43275
11.00000,-3.30008,-200.01873
11.10000,-3.32998,-202.60062
11.20000,-3.35999,-205.21520
11.30000,-3.38995,-207.84069
11.40000,-3.41996,-210.35757
11.50000,-3.44991,-212.91889
11.60000,-3.47993,-215.48674
11.70000,-3.51006,-218.06976
11.80000,-3.54002,-220.65066
11.90000,-3.57003,-223.15752
12.00000,-3.60005,-225.77392
12.10000,-3.63006,-228.33865
12.20000,-3.65989,-230.94025
12.30000,-3.68991,-233.46391
12.40000,-3.71998,-236.03382
12.50000,-3.75000,-238.63092
12.60000,-3.78007,-241.20975
12.70000,-3.80997,-243.74885
12.80000,-3.84010,-246.27510
12.90000,-3.87005,-248.86740
13.00000,-3.90001,-251.48915
13.10000,-3.93008,-254.04029
13.20000,-3.96010,-256.56834
13.30000,-3.98999,-259.14337
13.40000,-4.02007,-261.73186
13.50000,-4.04996,-264.25384
13.60000,-4.08004,-266.79588
13.70000,-4.10999,-269.37654
13.80000,-4.14006,-271.92751
13.90000,-4.17008,-274.50472
14.00000,-4.20009,-277.05038
14.10000,-4.23005,-279.53317
14.20000,-4.25994,-282.08815
14.30000,-4.28990,-284.61630
14.40000,-4.31991,-287.09807
14.50000,-4.34999,-289.62115
14.60000,-4.37988,-292.10189
14.70000,-4.40995,-294.58268
14.80000,-4.44003,-297.09216
14.90000,-4.46992,-299.65319
15.00000,-4.49994,-302.16683
15.10000,-4.53001,-304.66374
15.20000,-4.55997,-307.10675
15.30000,-4.58998,-309.63760
15.40000,-4.61999,-312.23293
15.50000,-4.64995,-314.75160
15.60000,-4.68002,-317.20337
15.70000,-4.70998,-319.67506
15.80000,-4.73999,-322.21742
15.90000,-4.76995,-324.66937
16.00000,-4.80002,-327.17425
16.10000,-4.83004,-329.64934
16.20000,-4.86005,-332.15668
16.30000,-4.89000,-334.64767
16.40000,-4.92002,-337.12421
16.50000,-4.95003,-339.57440
16.60000,-4.97999,-342.06830
16.70000,-5.01000,-344.56022
16.80000,-5.04002,-346.92392
16.90000,-5.07015,-349.41681
17.00000,-5.09998,-351.87766
17.10000,-5.13012,-354.37316
17.20000,-5.16007,-356.88449
17.30000,-5.19009,-359.38106
17.40000,-5.22004,-361.80731
17.50000,-5.25006,-364.28209
17.60000,-5.27995,-366.73594
17.70000,-5.31003,-369.11726
17.80000,-5.34004,-371.55736
17.90000,-5.36999,-374.05636
18.00000,-5.40001,-376.45310
18.10000,-5.43002,-378.87834
18.20000,-5.45998,-381.29047
18.30000,-5.49011,-383.68806
18.40000,-5.52001,-386.15581
18.50000,-5.55014,-388.54875
18.60000,-5.57992,-390.96370
18.70000,-5.60999,-393.41576
18.80000,-5.64000,-395.82849
18.90000,-5.66990,-398.23469
19.00000,-5.69991,-400.58576
19.10000,-5.73005,-402.98373
19.20000,-5.75994,-405.41135
19.30000,-5.79008,-407.72118
19.40000,-5.81997,-410.07999
19.50000,-5.85004,-412.43557
19.60000,-5.87994,-414.74406
19.70000,-5.90995,-417.07113
19.80000,-5.94003,-419.40898
19.90000,-5.96986,-421.68587
20.00000,-6.00006,-424.02130
20.10000,-6.02995,-426.32923
20.20000,-6.06002,-428.62333
20.30000,-6.08998,-430.87896
20.40000,-6.11999,-433.18994
20.50000,-6.15001,-435.53431
20.60000,-6.17990,-437.86258
20.70000,-6.21004,-440.13638
20.80000,-6.23993,-442.35725
20.90000,-6.26989,-444.62539
21.00000,-6.29996,-446.91771
21.10000,-6.32997,-449.19815
21.20000,-6.36011,-451.46327
21.30000,-6.39000,-453.67867
21.40000,-6.41996,-455.97188
21.50000,-6.45003,-458.17804
21.60000,-6.47999,-460.37357
21.70000,-6.51000,-462.62793
21.80000,-6.53995,-464.85908
21.90000,-6.57003,-467.16239
22.00000,-6.59998,-469.31595
22.10000,-6.63006,-471.60778
22.20000,-6.65995,-473.72911
22.30000,-6.68997,-475.94305
22.40000,-6.71998,-478.19834
22.50000,-6.74994,-480.36270
22.60000,-6.77995,-482.50537
22.70000,-6.80996,-484.71946
22.80000,-6.83998,-486.86359
22.90000,-6.86993,-489.05626
23.00000,-6.89995,-491.24107
23.10000,-6.92996,-493.36374
23.20000,-6.95992,-495.56740
23.30000,-6.98987,-497.72967
23.40000,-7.02006,-499.93441
23.50000,-7.04996,-502.00526
23.60000,-7.08003,-504.15907
23.70000,-7.10999,-506.25660
23.80000,-7.14000,-508.35472
23.90000,-7.16996,-510.49311
24.00000,-7.19997,-512.59298
24.10000,-7.23005,-514.66227
24.20000,-7.26000,-516.74783
24.30000,-7.29001,-518.89550
24.40000,-7.32009,-520.99604
24.50000,-7.35004,-523.04909
24.60000,-7.38006,-525.12765
24.70000,-7.41001,-527.22197
24.80000,-7.43997,-529.24577
24.90000,-7.46986,-531.35663
25.00000,-7.49993,-533.38327
