Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-1.01914
0.10000,-0.01895,0.80960
0.20000,-0.05698,0.10928
0.30000,-0.09524,0.08108
0.40000,-0.13130,-0.30315
0.50000,-0.16586,-0.31373
0.60000,-0.19982,-0.32744
0.70000,-0.23336,-1.89532
0.80000,-0.26672,-1.32543
0.90000,-0.30014,-1.39946
1.00000,-0.33339,-1.46996
1.10000,-0.36681,-1.83931
1.20000,-0.40005,-2.24979
1.30000,-0.43341,-1.64112
1.40000,-0.46666,-2.41469
1.50000,-0.50002,-2.55569
1.60000,-0.53338,-2.74800
1.70000,-0.56663,-2.85337
1.80000,-0.59993,-2.94189
1.90000,-0.63335,-2.78090
2.00000,-0.66665,-3.64299
2.10000,-0.70008,-3.30184
2.20000,-0.73332,-3.66845
2.30000,-0.76662,-3.87094
2.40000,-0.80004,-4.18703
2.50000,-0.83347,-4.10869
2.60000,-0.86671,-4.76749
2.70000,-0.90007,-4.30140
2.80000,-0.93337,-5.06125
2.90000,-0.96668,-4.95589
3.00000,-0.99992,-5.20030
3.10000,-1.03334,-5.59393
3.20000,-1.06670,-5.72671
3.30000,-1.09995,-6.31893
3.40000,-1.13337,-6.05925
3.50000,-1.16667,-6.35614
3.60000,-1.19992,-6.53200
3.70000,-1.23346,-6.39413
3.80000,-1.26670,-7.18454
3.90000,-1.29994,-7.07291
4.00000,-1.33331,-7.16065
4.10000,-1.36667,-7.67413
4.20000,-1.40009,-7.26679
4.30000,-1.43333,-8.05719
4.40000,-1.46676,-7.96554
4.50000,-1.50006,-7.89661
4.60000,-1.53342,-8.24285
4.70000,-1.56672,-8.48804
4.80000,-1.60003,-9.12922
4.90000,-1.63333,-9.10454
5.00000,-1.66669,-8.91654
5.10000,-1.69999,-9.12413
5.20000,-1.73336,-9.07477
5.30000,-1.76672,-9.76844
5.40000,-1.80002,-9.75825
5.50000,-1.83333,-10.26822
5.60000,-1.86651,-9.92746
5.70000,-1.90005,-10.93054
5.80000,-1.93329,-10.19027
5.90000,-1.96666,-10.53221
6.00000,-2.00002,-11.32418
6.10000,-2.03332,-11.55958
6.20000,-2.06668,-11.11306
6.30000,-2.10005,-11.87174
6.40000,-2.13329,-12.08834
6.50000,-2.16665,-12.15924
6.60000,-2.19995,-12.19292
6.70000,-2.23332,-12.38014
6.80000,-2.26668,-12.88423
6.90000,-2.29992,-12.68722
7.00000,-2.33329,-12.83958
7.10000,-2.36665,-13.61001
7.20000,-2.39995,-13.12394
7.30000,-2.43325,-12.74558
7.40000,-2.46656,-13.67425
7.50000,-2.49992,-13.98485
7.60000,-2.53328,-13.56340
7.70000,-2.56658,-14.76154
7.80000,-2.60007,-14.89393
7.90000,-2.63325,-14.39258
8.00000,-2.66667,-14.63307
8.10000,-2.70003,-14.71180
8.20000,-2.73334,-15.47048
8.30000,-2.76658,-15.81672
8.40000,-2.80000,-15.68708
8.50000,-2.83336,-15.58798
8.60000,-2.86673,-16.71327
8.70000,-2.90003,-15.50886
8.80000,-2.93345,-16.40776
8.90000,-2.96664,-16.47082
9.00000,-3.00006,-16.82098
9.10000,-3.03306,-16.70113
9.20000,-3.06660,-16.89893
9.30000,-3.10009,-17.47039
9.40000,-3.13339,-17.68189
9.50000,-3.16681,-18.04419
9.60000,-3.20005,-17.80723
9.70000,-3.23330,-17.10730
9.80000,-3.26666,-19.23842
9.90000,-3.30002,-18.19656
10.00000,-3.33338,-18.27959
10.10000,-3.36669,-17.87891
10.20000,-3.39987,-17.91220
10.30000,-3.43329,-18.90275
10.40000,-3.46671,-18.95406
10.50000,-3.50014,-19.44131
10.60000,-3.53344,-20.41619
10.70000,-3.56668,-20.39700
10.80000,-3.59993,-20.16944
10.90000,-3.63323,-20.23446
11.00000,-3.66659,-20.59441
11.10000,-3.69995,-21.22814
11.20000,-3.73332,-20.68567
11.30000,-3.76668,-21.11965
11.40000,-3.80010,-21.08205
11.50000,-3.83334,-21.13257
11.60000,-3.86671,-21.43299
11.70000,-3.90001,-22.14623
11.80000,-3.93337,-21.85208
11.90000,-3.96661,-21.73576
12.00000,-3.99998,-21.76944
12.10000,-4.03328,-22.66521
12.20000,-4.06658,-22.39848
12.30000,-4.10001,-22.43451
12.40000,-4.13337,-22.52773
12.50000,-4.16673,-23.37924
12.60000,-4.19997,-23.33458
12.70000,-4.23328,-22.99774
12.80000,-4.26664,-23.04553
12.90000,-4.29994,-23.52886
13.00000,-4.33330,-23.56254
13.10000,-4.36661,-23.87980
13.20000,-4.39997,-23.40783
13.30000,-4.43333,-24.09444
13.40000,-4.46681,-24.27657
13.50000,-4.50006,-24.71368
13.60000,-4.53336,-24.12851
13.70000,-4.56660,-23.96205
13.80000,-4.59997,-25.34742
13.90000,-4.63333,-24.56954
14.00000,-4.66663,-24.86174
14.10000,-4.69999,-25.21425
14.20000,-4.73336,-25.52289
14.30000,-4.76666,-25.58477
14.40000,-4.80002,-25.65684
14.50000,-4.83332,-26.11080
14.60000,-4.86675,-26.71790
14.70000,-4.89999,-26.28353
14.80000,-4.93329,-26.50012
14.90000,-4.96665,-27.13268
15.00000,-4.99990,-27.43193
15.10000,-5.03332,-27.27604
15.20000,-5.06674,-27.06453
15.30000,-5.10010,-27.48558
15.40000,-5.13341,-28.46596
15.50000,-5.16665,-27.91721
15.60000,-5.19995,-28.68490
15.70000,-5.23332,-27.45817
15.80000,-5.26662,-28.85920
15.90000,-5.29998,-28.18473
16.00000,-5.33328,-29.01626
16.10000,-5.36677,-27.87256
16.20000,-5.40007,-29.51095
16.30000,-5.43331,-29.37856
16.40000,-5.46667,-29.51369
16.50000,-5.50004,-30.02170
16.60000,-5.53340,-30.46900
16.70000,-5.56664,-29.16862
16.80000,-5.59988,-30.83286
16.90000,-5.63325,-29.91085
17.00000,-5.66661,-30.92452
17.10000,-5.69997,-30.19952
17.20000,-5.73339,-30.72006
17.30000,-5.76664,-30.57553
17.40000,-5.80000,-31.28564
17.50000,-5.83336,-31.17088
17.60000,-5.86667,-31.47639
17.70000,-5.89997,-31.12505
17.80000,-5.93321,-32.11287
17.90000,-5.96651,-31.66909
18.00000,-6.00006,-32.34552
18.10000,-6.03342,-33.13514
18.20000,-6.06672,-32.93656
18.30000,-6.10008,-33.00589
18.40000,-6.13339,-33.30944
18.50000,-6.16669,-33.96472
18.60000,-6.19987,-32.35414
18.70000,-6.23317,-33.86758
18.80000,-6.26654,-33.92751
18.90000,-6.29996,-33.50215
19.00000,-6.33326,-34.48095
19.10000,-6.36668,-34.77510
19.20000,-6.40005,-35.05672
19.30000,-6.43341,-34.10925
19.40000,-6.46671,-35.02303
19.50000,-6.50008,-34.67365
19.60000,-6.53332,-35.18009
19.70000,-6.56668,-34.87654
19.80000,-6.60010,-35.15268
19.90000,-6.63335,-35.23532
20.00000,-6.66653,-35.71983
20.10000,-6.69989,-36.18005
20.20000,-6.73331,-36.10328
20.30000,-6.76668,-36.23331
20.40000,-6.79998,-36.72761
20.50000,-6.83328,-36.32653
20.60000,-6.86658,-36.83219
20.70000,-6.89995,-36.68805
20.80000,-6.93325,-37.25755
20.90000,-6.96661,-37.51998
21.00000,-6.99998,-37.77065
21.10000,-7.03328,-37.44164
21.20000,-7.06664,-37.48708
21.30000,-7.10006,-37.77378
