Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-0.04149
0.10000,-0.01632,0.00852
0.20000,-0.05070,0.02267
0.30000,-0.08532,0.02630
0.40000,-0.11802,-0.00682
0.50000,-0.14917,-0.00129
0.60000,-0.17985,0.02135
0.70000,-0.20998,0.02734
0.80000,-0.24005,0.04863
0.90000,-0.27013,-0.00903
1.00000,-0.30008,-0.24383
1.10000,-0.33010,-1.05873
1.20000,-0.36017,-2.37694
1.30000,-0.39001,-3.66315
1.40000,-0.42014,-4.41252
1.50000,-0.45004,-5.29213
1.60000,-0.48005,-6.69841
1.70000,-0.50994,-8.49616
1.80000,-0.53996,-10.23379
1.90000,-0.56997,-11.86469
2.00000,-0.59999,-13.29464
2.10000,-0.62994,-15.07199
2.20000,-0.66008,-17.16329
2.30000,-0.68991,-19.34598
2.40000,-0.72004,-21.64586
2.50000,-0.74994,-24.09897
2.60000,-0.78007,-26.50818
2.70000,-0.80997,-27.43954
2.80000,-0.84004,-29.44254
2.90000,-0.86994,-31.45643
3.00000,-0.89995,-33.18324
3.10000,-0.92991,-34.87314
3.20000,-0.95992,-37.10959
3.30000,-0.98993,-39.69546
3.40000,-1.02001,-42.28726
3.50000,-1.05002,-45.01591
3.60000,-1.08004,-47.63922
3.70000,-1.10999,-50.46109
3.80000,-1.14001,-53.14838
3.90000,-1.17002,-55.84368
4.00000,-1.20004,-58.70040
4.10000,-1.23005,-61.37923
4.20000,-1.26006,-64.14848
4.30000,-1.29002,-66.90598
4.40000,-1.31997,-69.66978
4.50000,-1.34999,-72.37098
4.60000,-1.37994,-75.14200
4.70000,-1.40996,-77.92008
4.80000,-1.43991,-80.71109
4.90000,-1.46998,-83.47786
5.00000,-1.49994,-86.26317
5.10000,-1.53001,-89.13818
5.20000,-1.55997,-91.99739
5.30000,-1.58998,-94.80750
5.40000,-1.62000,-97.70756
5.50000,-1.65001,-100.56539
5.60000,-1.68008,-103.38266
5.70000,-1.71004,-106.28833
5.80000,-1.73999,-109.14536
5.90000,-1.77007,-112.06304
6.00000,-1.80002,-114.90186
6.10000,-1.82998,-117.82532
6.20000,-1.85999,-120.71526
6.30000,-1.88995,-123.58167
6.40000,-1.91984,-126.46575
6.50000,-1.94997,-129.36276
6.60000,-1.97999,-132.26988
6.70000,-2.00994,-135.20397
6.80000,-2.03996,-138.15522
6.90000,-2.06997,-141.06931
7.00000,-2.09999,-143.96710
7.10000,-2.13000,-146.95121
7.20000,-2.15996,-149.90771
7.30000,-2.19003,-152.79452
7.40000,-2.22004,-155.75483
7.50000,-2.25012,-158.70694
7.60000,-2.27995,-161.72104
7.70000,-2.31009,-164.63313
7.80000,-2.34016,-167.54970
7.90000,-2.36994,-170.45174
8.00000,-2.40007,-173.40140
8.10000,-2.43002,-176.37743
8.20000,-2.46004,-179.28382
8.30000,-2.49005,-182.22071
8.40000,-2.51995,-185.10748
8.50000,-2.55002,-188.15361
8.60000,-2.57998,-191.08366
8.70000,-2.60999,-193.95268
8.80000,-2.64001,-196.89448
8.90000,-2.66996,-199.77229
9.00000,-2.70003,-202.74388
9.10000,-2.73005,-205.66426
9.20000,-2.75994,-208.56120
9.30000,-2.78996,-211.49658
9.40000,-2.81997,-214.36201
9.50000,-2.84999,-217.31244
9.60000,-2.87994,-220.25848
9.70000,-2.91001,-223.11710
9.80000,-2.93985,-226.00379
9.90000,-2.96998,-228.90065
10.00000,-2.99994,-231.83551
10.10000,-3.02995,-234.71382
10.20000,-3.05997,-237.59125
10.30000,-3.08998,-240.53607
10.40000,-3.11994,-243.45614
10.50000,-3.14995,-246.35578
10.60000,-3.17996,-249.24928
10.70000,-3.21004,-252.21251
10.80000,-3.24011,-255.06640
10.90000,-3.27007,-257.97615
11.00000,-3.30008,-260.89933
11.10000,-3.32998,-263.78881
11.20000,-3.35999,-266.69400
11.30000,-3.38989,-269.63001
11.40000,-3.41996,-272.56116
11.50000,-3.44991,-275.43042
11.60000,-3.47999,-278.24314
11.70000,-3.51000,-281.17651
11.80000,-3.54002,-284.06102
11.90000,-3.57003,-286.88202
12.00000,-3.60005,-289.81637
12.10000,-3.63006,-292.65266
12.20000,-3.65989,-295.46365
12.30000,-3.68991,-298.44126
12.40000,-3.71998,-301.32586
12.50000,-3.75000,-304.20100
12.60000,-3.78007,-307.06367
12.70000,-3.80997,-309.90362
12.80000,-3.84004,-312.81020
12.90000,-3.86999,-315.74707
13.00000,-3.90001,-318.57815
13.10000,-3.93002,-321.43202
13.20000,-3.96010,-324.24532
13.30000,-3.98999,-327.18237
13.40000,-4.02007,-330.03539
13.50000,-4.04996,-332.96522
13.60000,-4.08010,-335.76660
13.70000,-4.10999,-338.57156
13.80000,-4.14006,-341.42364
13.90000,-4.17008,-344.35619
14.00000,-4.20009,-347.14375
14.10000,-4.23005,-349.97080
14.20000,-4.25994,-352.81520
14.30000,-4.28990,-355.69251
14.40000,-4.31997,-358.53636
14.50000,-4.34999,-361.33718
