Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00849,-0.51028
0.10000,-0.00783,0.86059
0.20000,-0.04634,0.15322
0.30000,-0.08568,0.13520
0.40000,-0.12233,-0.21457
0.50000,-0.15737,-0.87023
0.60000,-0.19133,-0.37946
0.70000,-0.22487,-0.22122
0.80000,-0.25835,-0.68693
0.90000,-0.29171,-1.20708
1.00000,-0.32508,-0.47229
1.10000,-0.35838,-1.52316
1.20000,-0.39168,-1.13462
1.30000,-0.42498,-1.36336
1.40000,-0.45835,-1.04570
1.50000,-0.49159,-1.02769
1.60000,-0.52483,-1.22196
1.70000,-0.55825,-2.15924
1.80000,-0.59150,-0.83028
1.90000,-0.62486,-1.82162
2.00000,-0.65816,-1.80752
2.10000,-0.69159,-2.17099
2.20000,-0.72495,-2.48825
2.30000,-0.75819,-2.19215
2.40000,-0.79149,-1.58700
2.50000,-0.82486,-2.12282
2.60000,-0.85834,-1.97124
2.70000,-0.89164,-1.76326
2.80000,-0.92494,-2.64140
2.90000,-0.95825,-2.60458
3.00000,-0.99143,-2.00806
3.10000,-1.02491,-2.46593
3.20000,-1.05821,-2.56463
3.30000,-1.09158,-3.06480
3.40000,-1.12488,-2.88620
3.50000,-1.15824,-2.85251
3.60000,-1.19160,-3.29707
3.70000,-1.22485,-3.15528
3.80000,-1.25827,-3.26848
3.90000,-1.29157,-3.34759
4.00000,-1.32488,-3.93394
4.10000,-1.35824,-3.07734
4.20000,-1.39154,-3.98015
4.30000,-1.42484,-3.51327
4.40000,-1.45821,-4.07964
4.50000,-1.49163,-3.68091
4.60000,-1.52493,-3.62020
4.70000,-1.55829,-4.50108
4.80000,-1.59160,-4.25981
4.90000,-1.62490,-4.47994
5.00000,-1.65832,-4.44664
5.10000,-1.69162,-4.61154
5.20000,-1.72481,-4.59587
5.30000,-1.75817,-4.71024
5.40000,-1.79159,-4.83910
5.50000,-1.82490,-5.80263
5.60000,-1.85820,-5.39215
5.70000,-1.89150,-4.37379
5.80000,-1.92480,-5.37766
5.90000,-1.95817,-4.86300
6.00000,-1.99159,-5.27034
6.10000,-2.02489,-5.94324
6.20000,-2.05825,-5.01771
6.30000,-2.09156,-5.58799
6.40000,-2.12492,-4.91000
6.50000,-2.15822,-6.22055
6.60000,-2.19158,-5.67259
6.70000,-2.22489,-6.02902
6.80000,-2.25825,-6.01218
6.90000,-2.29161,-5.65262
7.00000,-2.32485,-6.72268
7.10000,-2.35822,-5.95068
7.20000,-2.39146,-6.18138
7.30000,-2.42488,-6.67451
7.40000,-2.45813,-6.70623
7.50000,-2.49143,-6.33688
7.60000,-2.52491,-6.94437
7.70000,-2.55821,-7.21110
7.80000,-2.59152,-6.58559
7.90000,-2.62488,-7.47784
