Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-0.03167
0.10000,-0.01704,0.06262
0.20000,-0.05124,0.05134
0.30000,-0.08562,0.08891
0.40000,-0.11814,0.04190
0.50000,-0.14929,-0.00115
0.60000,-0.17985,0.05098
0.70000,-0.20998,0.05211
0.80000,-0.24005,0.05147
0.90000,-0.27013,-0.00686
1.00000,-0.30008,-0.01164
1.10000,-0.33010,0.06947
1.20000,-0.36017,-0.02412
1.30000,-0.39001,-0.23443
1.40000,-0.42014,-0.71944
1.50000,-0.45004,-1.75285
1.60000,-0.48005,-3.59248
1.70000,-0.50994,-5.64575
1.80000,-0.54002,-7.81218
1.90000,-0.56997,-10.18445
2.00000,-0.59999,-12.57581
2.10000,-0.62994,-15.01559
2.20000,-0.66002,-17.53393
2.30000,-0.68991,-20.09979
2.40000,-0.72004,-22.64511
2.50000,-0.74994,-23.89779
2.60000,-0.78007,-23.97899
2.70000,-0.80991,-24.08254
2.80000,-0.84004,-25.75587
2.90000,-0.87000,-27.54100
3.00000,-0.89995,-30.07435
3.10000,-0.92997,-32.67921
3.20000,-0.95992,-35.35828
3.30000,-0.98988,-38.02723
3.40000,-1.02001,-40.65020
3.50000,-1.04996,-43.31725
3.60000,-1.08004,-45.95295
3.70000,-1.10999,-48.62002
3.80000,-1.14001,-51.30672
3.90000,-1.17002,-53.95547
4.00000,-1.19998,-56.69160
4.10000,-1.23005,-59.31134
4.20000,-1.26006,-62.03218
4.30000,-1.28990,-64.72004
4.40000,-1.31967,-67.45243
4.50000,-1.34999,-70.14367
4.60000,-1.38006,-72.86913
4.70000,-1.41008,-75.58533
4.80000,-1.43997,-78.31100
4.90000,-1.46998,-80.99753
5.00000,-1.50000,-83.74992
5.10000,-1.53007,-86.47489
5.20000,-1.56003,-89.19637
5.30000,-1.58998,-91.93639
5.40000,-1.62000,-94.69051
5.50000,-1.65001,-97.38902
5.60000,-1.68008,-100.11127
5.70000,-1.71004,-102.93110
5.80000,-1.73999,-105.64400
5.90000,-1.77007,-108.41901
6.00000,-1.79996,-111.18943
6.10000,-1.82998,-113.98428
6.20000,-1.85999,-116.77714
6.30000,-1.88995,-119.53514
6.40000,-1.91984,-122.30096
6.50000,-1.94997,-125.08215
6.60000,-1.97999,-127.88961
6.70000,-2.00994,-130.64581
6.80000,-2.03996,-133.48010
6.90000,-2.06997,-136.24843
7.00000,-2.09999,-139.02930
7.10000,-2.13000,-141.82489
7.20000,-2.15996,-144.63207
7.30000,-2.19003,-147.45538
7.40000,-2.22004,-150.25416
7.50000,-2.25012,-152.96074
7.60000,-2.27995,-155.78995
7.70000,-2.31003,-158.62500
7.80000,-2.34016,-161.38528
7.90000,-2.36994,-164.11683
8.00000,-2.40007,-166.93262
8.10000,-2.43008,-169.71586
8.20000,-2.46004,-172.47690
8.30000,-2.49005,-175.31067
8.40000,-2.51995,-178.10475
8.50000,-2.55002,-180.87337
8.60000,-2.57992,-183.61419
8.70000,-2.60999,-186.42493
8.80000,-2.64007,-189.27477
8.90000,-2.66996,-192.01860
9.00000,-2.70003,-194.83212
9.10000,-2.72999,-197.62728
9.20000,-2.76000,-200.37770
9.30000,-2.79002,-203.13870
9.40000,-2.81997,-205.94934
9.50000,-2.85005,-208.73424
9.60000,-2.87994,-211.49689
9.70000,-2.91007,-214.19892
9.80000,-2.93985,-216.97942
9.90000,-2.96998,-219.77769
10.00000,-2.99988,-222.53225
10.10000,-3.02995,-225.32016
10.20000,-3.05997,-228.06250
10.30000,-3.08998,-230.90241
10.40000,-3.11994,-233.62903
10.50000,-3.15001,-236.42397
10.60000,-3.17990,-239.23958
10.70000,-3.20998,-242.00412
10.80000,-3.24005,-244.75910
10.90000,-3.27007,-247.50462
11.00000,-3.30008,-250.33016
11.10000,-3.32998,-253.10783
11.20000,-3.36005,-255.84919
11.30000,-3.38989,-258.65693
11.40000,-3.41996,-261.48535
11.50000,-3.44991,-264.15417
11.60000,-3.47999,-266.90049
11.70000,-3.51006,-269.68325
11.80000,-3.54002,-272.45365
11.90000,-3.57003,-275.15806
12.00000,-3.59999,-277.93823
12.10000,-3.63012,-280.72668
12.20000,-3.65995,-283.46166
12.30000,-3.68991,-286.17654
12.40000,-3.71998,-288.91809
12.50000,-3.75000,-291.65689
12.60000,-3.78007,-294.40463
12.70000,-3.80997,-297.07393
