Time,Extension,Load
(sec),(mm),(N)
0.00000,-0.00006,-0.34543
0.10000,-0.01680,-0.34803
0.20000,-0.05124,-0.36439
0.30000,-0.08562,-0.38946
0.40000,-0.11826,-0.41524
0.50000,-0.14929,-0.43005
0.60000,-0.17985,-0.45236
0.70000,-0.20992,-0.47100
0.80000,-0.24000,-0.49459
0.90000,-0.27013,-0.51287
1.00000,-0.30008,-0.53413
1.10000,-0.33004,-0.55295
1.20000,-0.36011,-0.57494
1.30000,-0.39007,-0.59799
1.40000,-0.42014,-0.61720
1.50000,-0.44998,-0.63852
1.60000,-0.48005,-0.65452
1.70000,-0.51000,-0.67560
1.80000,-0.54002,-0.69896
1.90000,-0.56991,-0.71992
2.00000,-0.59999,-0.73923
2.10000,-0.63000,-0.76212
2.20000,-0.66002,-0.78356
2.30000,-0.69003,-0.80155
2.40000,-0.72010,-0.82139
2.50000,-0.75006,-0.84183
2.60000,-0.78001,-0.86360
2.70000,-0.81003,-0.88250
2.80000,-0.83998,-0.90049
2.90000,-0.87006,-0.92441
3.00000,-0.90001,-0.94452
3.10000,-0.93009,-0.95974
3.20000,-0.96004,-0.98628
3.30000,-0.98999,-1.00564
3.40000,-1.02007,-1.02385
3.50000,-1.04996,-1.04699
3.60000,-1.08004,-1.07010
3.70000,-1.10993,-1.09131
3.80000,-1.13995,-1.11469
3.90000,-1.16990,-1.13449
4.00000,-1.19992,-1.15285
4.10000,-1.22993,-1.17432
4.20000,-1.26000,-1.19356
4.30000,-1.29002,-1.21605
4.40000,-1.32003,-1.23598
4.50000,-1.35005,-1.25777
4.60000,-1.37994,-1.27442
4.70000,-1.41008,-1.29934
4.80000,-1.44003,-1.31917
4.90000,-1.47010,-1.34297
5.00000,-1.50000,-1.36475
5.10000,-1.53001,-1.38728
5.20000,-1.56003,-1.40600
5.30000,-1.59010,-1.42797
5.40000,-1.62000,-1.45124
5.50000,-1.65007,-1.46950
5.60000,-1.68008,-1.49027
5.70000,-1.70992,-1.51232
5.80000,-1.74005,-1.53389
5.90000,-1.76989,-1.55438
6.00000,-1.80002,-1.57669
6.10000,-1.82998,-1.59587
6.20000,-1.85999,-1.61793
6.30000,-1.88995,-1.63706
6.40000,-1.91996,-1.65671
6.50000,-1.95003,-1.67981
6.60000,-1.98005,-1.69723
6.70000,-2.01012,-1.71637
6.80000,-2.04002,-1.73514
6.90000,-2.07003,-1.75953
7.00000,-2.09993,-1.77752
7.10000,-2.13000,-1.80167
7.20000,-2.15996,-1.82107
7.30000,-2.18991,-1.84207
7.40000,-2.21986,-1.86457
7.50000,-2.25000,-1.88479
7.60000,-2.27989,-1.90399
7.70000,-2.30997,-1.92574
7.80000,-2.33986,-1.94437
7.90000,-2.37000,-1.96885
8.00000,-2.39995,-1.98824
8.10000,-2.42996,-2.00971
8.20000,-2.45992,-2.02578
8.30000,-2.49005,-2.05508
8.40000,-2.52001,-2.07250
8.50000,-2.55008,-2.09448
8.60000,-2.58004,-2.11285
8.70000,-2.60999,-2.13444
8.80000,-2.64007,-2.15136
8.90000,-2.67002,-2.18087
9.00000,-2.69997,-2.19573
9.10000,-2.72999,-2.22134
9.20000,-2.76000,-2.23954
9.30000,-2.79002,-2.26276
9.40000,-2.81997,-2.28503
9.50000,-2.84993,-2.30509
9.60000,-2.88000,-2.32933
9.70000,-2.91001,-2.35021
9.80000,-2.93997,-2.37347
9.90000,-2.97004,-2.39485
10.00000,-3.00006,-2.41249
10.10000,-3.03001,-2.44095
10.20000,-3.06003,-2.45846
10.30000,-3.08998,-2.48809
10.40000,-3.12012,-2.50853
10.50000,-3.15001,-2.52843
10.60000,-3.18008,-2.55351
10.70000,-3.20998,-2.57526
10.80000,-3.23993,-2.60464
10.90000,-3.26995,-2.62471
11.00000,-3.29996,-2.65414
11.10000,-3.32998,-2.68745
11.20000,-3.36005,-2.70439
11.30000,-3.38995,-2.73635
11.40000,-3.41996,-2.77014
11.50000,-3.44991,-2.80007
11.60000,-3.48005,-2.83360
11.70000,-3.51000,-2.86137
11.80000,-3.54002,-2.91151
11.90000,-3.56997,-2.93841
12.00000,-3.59999,-2.99677
12.10000,-3.62994,-3.04184
12.20000,-3.65995,-3.11778
12.30000,-3.68997,-3.21228
12.36400,-3.70928,-3.33910
12.46400,-3.73930,-3.43605
12.56400,-3.76925,-3.51557
12.66400,-3.79897,-3.58126
12.76400,-3.82928,-3.64992
12.86400,-3.85917,-3.73130
12.96400,-3.88919,-3.81716
13.06400,-3.91920,-3.90592
13.16400,-3.94922,-4.00347
13.26400,-3.97929,-4.07891
13.36400,-4.00924,-4.15276
13.46400,-4.03920,-4.21813
13.56400,-4.06921,-4.29895
13.66400,-4.09917,-4.37265
13.76400,-4.12912,-4.44321
13.86400,-4.15908,-4.50799
13.96400,-4.18921,-4.59880
14.06400,-4.21917,-4.67516
14.16400,-4.24918,-4.74804
14.26400,-4.27919,-4.82734
14.36400,-4.30915,-4.90807
14.46400,-4.33922,-4.99686
14.56400,-4.36918,-5.07258
14.66400,-4.39925,-5.15772
14.76400,-4.42927,-5.23347
