Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00006,-0.05073
0.10000,-0.01650,-0.01047
0.20000,-0.05082,0.05096
0.30000,-0.08538,0.07560
0.40000,-0.11796,0.04089
0.50000,-0.14912,-0.01819
0.60000,-0.17973,-0.00567
0.70000,-0.20986,-0.01838
0.80000,-0.24000,0.00479
0.90000,-0.27001,0.00060
1.00000,-0.29996,-0.03452
1.10000,-0.32998,0.02401
1.20000,-0.36005,0.00001
1.30000,-0.38995,-0.02202
1.40000,-0.42002,0.03145
1.50000,-0.44992,-0.02435
1.60000,-0.47987,0.05121
1.70000,-0.50977,-0.01204
1.80000,-0.53984,0.03521
1.90000,-0.56985,-0.00051
2.00000,-0.59987,-0.37911
2.10000,-0.62988,-1.76976
2.20000,-0.65990,-3.50510
2.30000,-0.68979,-5.56307
2.40000,-0.71993,-7.79411
2.50000,-0.74982,-10.14472
2.60000,-0.77995,-12.51914
2.70000,-0.80985,-15.01738
2.80000,-0.83992,-17.46321
2.90000,-0.86982,-19.95416
3.00000,-0.89977,-22.40807
3.10000,-0.92979,-23.92619
3.20000,-0.95980,-23.98027
3.30000,-0.98976,-24.06369
3.40000,-1.01989,-25.11121
3.50000,-1.04990,-26.99391
3.60000,-1.07992,-29.49737
3.70000,-1.10993,-31.99665
3.80000,-1.13989,-34.45898
3.90000,-1.16990,-37.03467
4.00000,-1.19992,-39.58900
4.10000,-1.22999,-42.11446
4.20000,-1.26000,-44.55671
4.30000,-1.28990,-47.07206
4.40000,-1.31979,-49.67725
4.50000,-1.34993,-52.28581
4.60000,-1.37982,-54.93459
4.70000,-1.40984,-57.56758
4.80000,-1.43979,-60.17754
4.90000,-1.46987,-62.83984
5.00000,-1.49988,-65.54571
5.10000,-1.52989,-68.20912
5.20000,-1.55985,-70.85426
5.30000,-1.58986,-73.51517
5.40000,-1.61988,-76.20125
5.50000,-1.64989,-78.89195
5.60000,-1.67997,-81.64653
5.70000,-1.70992,-84.30526
5.80000,-1.73987,-87.01003
5.90000,-1.76995,-89.76285
6.00000,-1.79990,-92.45548
6.10000,-1.82986,-95.15589
6.20000,-1.85987,-97.80910
6.30000,-1.88983,-100.51459
6.40000,-1.91972,-103.21134
6.50000,-1.94986,-105.97580
6.60000,-1.97987,-108.65899
6.70000,-2.00982,-111.40816
6.80000,-2.03984,-114.14389
6.90000,-2.06985,-116.85590
7.00000,-2.09987,-119.59928
7.10000,-2.12988,-122.35660
7.20000,-2.15984,-125.08788
7.30000,-2.18991,-127.90257
7.40000,-2.21992,-130.66417
7.50000,-2.25000,-133.39982
7.60000,-2.27983,-136.21802
7.70000,-2.30991,-138.96585
7.80000,-2.34004,-141.69034
7.90000,-2.36982,-144.48250
8.00000,-2.39995,-147.26410
8.10000,-2.42996,-150.04416
8.20000,-2.45992,-152.71499
8.30000,-2.48999,-155.51629
8.40000,-2.51983,-158.29194
8.50000,-2.54990,-161.13244
8.60000,-2.57980,-163.84866
8.70000,-2.60987,-166.60118
8.80000,-2.63989,-169.34132
8.90000,-2.66984,-172.09616
9.00000,-2.69985,-174.82337
9.10000,-2.72987,-177.63320
9.20000,-2.75988,-180.41326
9.30000,-2.78990,-183.08321
9.40000,-2.81985,-185.87999
9.50000,-2.84993,-188.74090
9.60000,-2.87982,-191.52502
9.70000,-2.90990,-194.18383
9.80000,-2.93973,-196.99939
9.90000,-2.96986,-199.73755
10.00000,-2.99982,-202.49715
10.10000,-3.02983,-205.23736
10.20000,-3.05985,-207.94012
10.30000,-3.08986,-210.70417
10.40000,-3.11976,-213.40052
10.50000,-3.14983,-216.16219
10.60000,-3.17978,-218.91570
10.70000,-3.20992,-221.64561
10.80000,-3.23999,-224.37930
10.90000,-3.26995,-227.09135
11.00000,-3.29996,-229.87446
11.10000,-3.32986,-232.61139
11.20000,-3.35987,-235.36716
11.30000,-3.38977,-238.11432
11.40000,-3.41984,-240.84194
11.50000,-3.44979,-243.55603
11.60000,-3.47987,-246.27892
11.70000,-3.50988,-249.04428
11.80000,-3.53990,-251.80392
11.90000,-3.56991,-254.50824
12.00000,-3.59993,-257.24564
12.10000,-3.63000,-259.97868
12.20000,-3.65983,-262.70688
12.30000,-3.68979,-265.46368
12.40000,-3.71986,-268.19732
12.50000,-3.74982,-270.96892
12.60000,-3.77995,-273.74586
12.70000,-3.80985,-276.40415
12.80000,-3.83992,-279.13380
12.90000,-3.86994,-281.89411
13.00000,-3.89989,-284.63971
13.10000,-3.92990,-287.37687
13.20000,-3.95998,-290.06004
13.30000,-3.98987,-292.80717
13.40000,-4.02001,-295.55423
13.50000,-4.04984,-298.31670
13.60000,-4.07992,-301.05261
13.70000,-4.10987,-303.80506
13.80000,-4.14000,-306.43981
13.90000,-4.16996,-309.15072
14.00000,-4.19997,-311.98226
14.10000,-4.22993,-314.75235
14.20000,-4.25982,-317.37216
14.30000,-4.28978,-320.09922
14.40000,-4.31985,-322.76124
14.50000,-4.34987,-325.46464
14.60000,-4.37976,-328.17267
14.70000,-4.40989,-330.91359
14.80000,-4.43985,-333.64050
14.90000,-4.46980,-336.30718
15.00000,-4.49982,-338.95519
15.10000,-4.52983,-341.65531
15.20000,-4.55991,-344.38636
15.30000,-4.58992,-347.08750
15.40000,-4.61994,-349.74441
15.50000,-4.64983,-352.48615
15.60000,-4.67990,-355.23918
15.70000,-4.70986,-357.87951
15.80000,-4.73987,-360.54928
15.90000,-4.76983,-363.23130
16.00000,-4.79990,-365.89120
16.10000,-4.82992,-368.55578
16.20000,-4.85993,-371.22145
16.30000,-4.88982,-373.93097
16.40000,-4.91990,-376.58408
16.50000,-4.94991,-379.19872
16.60000,-4.97987,-381.91527
16.70000,-5.00994,-384.55632
16.80000,-5.03990,-387.20731
16.90000,-5.06985,-389.84425
17.00000,-5.09987,-392.52359
17.10000,-5.13000,-395.19127
17.20000,-5.16001,-397.87278
17.30000,-5.18997,-400.45641
17.40000,-5.21992,-403.15341
17.50000,-5.25000,-405.81308
17.60000,-5.27989,-408.44765
17.70000,-5.30985,-411.07688
17.80000,-5.33992,-413.70746
17.90000,-5.36987,-416.37808
18.00000,-5.39983,-418.97986
18.10000,-5.42984,-421.56808
18.20000,-5.45986,-424.19624
18.30000,-5.48999,-426.82923
18.40000,-5.51995,-429.46160
18.50000,-5.54996,-432.06524
18.60000,-5.57980,-434.67700
18.70000,-5.60987,-437.39382
18.80000,-5.63982,-439.98372
18.90000,-5.66978,-442.56676
19.00000,-5.69985,-445.17130
19.10000,-5.72993,-447.81137
19.20000,-5.75982,-450.38056
19.30000,-5.78996,-453.02611
19.40000,-5.81985,-455.63791
19.50000,-5.84992,-458.27527
19.60000,-5.87982,-460.84076
19.70000,-5.90989,-463.44921
19.80000,-5.93985,-466.02786
19.90000,-5.96980,-468.62427
20.00000,-5.99994,-471.26412
20.10000,-6.02983,-473.80783
20.20000,-6.05990,-476.43632
20.30000,-6.08986,-479.04819
20.40000,-6.11987,-481.71695
20.50000,-6.14989,-484.29858
20.60000,-6.17978,-486.95836
20.70000,-6.20992,-489.54397
20.80000,-6.23981,-492.18159
20.90000,-6.26983,-494.74709
21.00000,-6.29984,-497.40128
21.10000,-6.32985,-500.04516
21.20000,-6.35993,-502.60540
21.30000,-6.38988,-505.24727
21.40000,-6.41990,-507.88697
21.50000,-6.44997,-510.50913
21.60000,-6.47993,-513.08565
21.70000,-6.50988,-515.68508
21.80000,-6.53984,-518.31715
21.90000,-6.56997,-520.97630
22.00000,-6.59986,-523.59737
22.10000,-6.62988,-526.23112
22.20000,-6.65983,-528.76182
22.30000,-6.68979,-531.38219
22.40000,-6.71980,-533.92909
